Label,GT_Positive,TopPred_Count,TopPred_Correct,AUC,TP,TN,FP,FN,Precision,Recall,F1
Aneurysm Present,74,0,0,0.918918918918919,61,6,0,13,1.0,0.8243243243243243,0.9037037037037037
Other Posterior Circulation,7,12,5,0.8356164383561644,3,73,0,4,1.0,0.42857142857142855,0.6
Basilar Tip,6,6,5,0.9617117117117117,5,74,0,1,1.0,0.8333333333333334,0.9090909090909091
Right Posterior Communicating Artery,6,2,2,0.9436936936936937,3,74,0,3,1.0,0.5,0.6666666666666666
Left Posterior Communicating Artery,7,7,6,0.9823874755381604,4,72,1,3,0.8,0.5714285714285714,0.6666666666666666
Right Infraclinoid Internal Carotid Artery,6,2,2,0.7894144144144144,2,74,0,4,1.0,0.3333333333333333,0.5
Left Infraclinoid Internal Carotid Artery,6,2,1,0.579954954954955,1,74,0,5,1.0,0.16666666666666666,0.2857142857142857
Right Supraclinoid Internal Carotid Artery,6,4,2,0.8153153153153153,1,74,0,5,1.0,0.16666666666666666,0.2857142857142857
Left Supraclinoid Internal Carotid Artery,9,3,2,0.7183098591549296,2,71,0,7,1.0,0.2222222222222222,0.3636363636363636
Right Middle Cerebral Artery,7,8,6,0.9882583170254403,6,73,0,1,1.0,0.8571428571428571,0.923076923076923
Left Middle Cerebral Artery,6,12,5,0.9819819819819819,5,72,2,1,0.7142857142857143,0.8333333333333334,0.7692307692307692
Right Anterior Cerebral Artery,6,9,2,0.8153153153153153,1,72,2,5,0.3333333333333333,0.16666666666666666,0.2222222222222222
Left Anterior Cerebral Artery,6,7,3,0.9414414414414414,2,73,1,4,0.6666666666666666,0.3333333333333333,0.4444444444444444
Anterior Communicating Artery,7,6,6,1.0,3,73,0,4,1.0,0.42857142857142855,0.6
