Label,Precision,Recall,F1
Aneurysm Present,1.0,0.8243243243243243,0.9037037037037037
Other Posterior Circulation,1.0,0.42857142857142855,0.6
Basilar Tip,1.0,0.8333333333333334,0.9090909090909091
Right Posterior Communicating Artery,1.0,0.5,0.6666666666666666
Left Posterior Communicating Artery,0.8,0.5714285714285714,0.6666666666666666
Right Infraclinoid Internal Carotid Artery,1.0,0.3333333333333333,0.5
Left Infraclinoid Internal Carotid Artery,1.0,0.16666666666666666,0.2857142857142857
Right Supraclinoid Internal Carotid Artery,1.0,0.16666666666666666,0.2857142857142857
Left Supraclinoid Internal Carotid Artery,1.0,0.2222222222222222,0.36363636363636365
Right Middle Cerebral Artery,1.0,0.8571428571428571,0.9230769230769231
Left Middle Cerebral Artery,0.7142857142857143,0.8333333333333334,0.7692307692307693
Right Anterior Cerebral Artery,0.3333333333333333,0.16666666666666666,0.2222222222222222
Left Anterior Cerebral Artery,0.6666666666666666,0.3333333333333333,0.4444444444444444
Anterior Communicating Artery,1.0,0.42857142857142855,0.6
