Label,GT_Positive,TopPred_Count,TopPred_Correct,AUC,TP,TN,FP,FN,Precision,Recall,F1
Aneurysm Present,76,0,0,0.7236842105263157,60,3,3,16,0.9523809523809523,0.7894736842105263,0.8633093525179856
Other Posterior Circulation,6,9,5,0.8333333333333335,4,75,1,2,0.8,0.6666666666666666,0.7272727272727272
Basilar Tip,6,5,5,0.9978070175438596,3,76,0,3,1.0,0.5,0.6666666666666666
Right Posterior Communicating Artery,6,5,5,0.9714912280701755,5,76,0,1,1.0,0.8333333333333334,0.9090909090909091
Left Posterior Communicating Artery,6,9,5,0.9078947368421053,4,76,0,2,1.0,0.6666666666666666,0.8
Right Infraclinoid Internal Carotid Artery,6,4,4,0.881578947368421,3,76,0,3,1.0,0.5,0.6666666666666666
Left Infraclinoid Internal Carotid Artery,6,7,6,0.9956140350877194,5,75,1,1,0.8333333333333334,0.8333333333333334,0.8333333333333334
Right Supraclinoid Internal Carotid Artery,6,6,3,0.9144736842105263,3,73,3,3,0.5,0.5,0.5
Left Supraclinoid Internal Carotid Artery,6,3,1,0.7543859649122807,1,74,2,5,0.3333333333333333,0.16666666666666666,0.2222222222222222
Right Middle Cerebral Artery,7,12,6,0.9428571428571428,5,74,1,2,0.8333333333333334,0.7142857142857143,0.7692307692307692
Left Middle Cerebral Artery,6,7,5,0.9736842105263158,4,74,2,2,0.6666666666666666,0.6666666666666666,0.6666666666666666
Right Anterior Cerebral Artery,5,4,3,0.8155844155844156,1,77,0,4,1.0,0.2,0.33333333333333337
Left Anterior Cerebral Artery,5,6,4,1.0,5,77,0,0,1.0,1.0,1.0
Anterior Communicating Artery,6,5,2,0.9429824561403508,2,73,3,4,0.4,0.3333333333333333,0.3636363636363636
