Label,Precision,Recall,F1
Aneurysm Present,0.9523809523809523,0.7894736842105263,0.8633093525179856
Other Posterior Circulation,0.8,0.6666666666666666,0.7272727272727273
Basilar Tip,1.0,0.5,0.6666666666666666
Right Posterior Communicating Artery,1.0,0.8333333333333334,0.9090909090909091
Left Posterior Communicating Artery,1.0,0.6666666666666666,0.8
Right Infraclinoid Internal Carotid Artery,1.0,0.5,0.6666666666666666
Left Infraclinoid Internal Carotid Artery,0.8333333333333334,0.8333333333333334,0.8333333333333334
Right Supraclinoid Internal Carotid Artery,0.5,0.5,0.5
Left Supraclinoid Internal Carotid Artery,0.3333333333333333,0.16666666666666666,0.2222222222222222
Right Middle Cerebral Artery,0.8333333333333334,0.7142857142857143,0.7692307692307693
Left Middle Cerebral Artery,0.6666666666666666,0.6666666666666666,0.6666666666666666
Right Anterior Cerebral Artery,1.0,0.2,0.3333333333333333
Left Anterior Cerebral Artery,1.0,1.0,1.0
Anterior Communicating Artery,0.4,0.3333333333333333,0.36363636363636365
