Label,GT_Positive,TopPred_Count,TopPred_Correct,AUC,TP,TN,FP,FN,Precision,Recall,F1
Aneurysm Present,137,0,0,0.9608493696084938,127,10,1,10,0.9921875,0.927007299270073,0.9584905660377359
Other Posterior Circulation,16,20,14,0.9417613636363636,13,131,1,3,0.9285714285714286,0.8125,0.8666666666666666
Basilar Tip,15,11,11,0.9303258145363409,12,133,0,3,1.0,0.8,0.888888888888889
Right Posterior Communicating Artery,15,8,8,1.0,12,133,0,3,1.0,0.8,0.888888888888889
Left Posterior Communicating Artery,13,10,9,0.996011396011396,12,134,1,1,0.9230769230769231,0.9230769230769231,0.9230769230769231
Right Infraclinoid Internal Carotid Artery,13,12,9,0.5,9,134,1,4,0.9,0.6923076923076923,0.7826086956521738
Left Infraclinoid Internal Carotid Artery,11,8,7,0.9628400796284009,7,137,0,4,1.0,0.6363636363636364,0.7777777777777778
Right Supraclinoid Internal Carotid Artery,12,6,5,0.9120710784313726,7,136,0,5,1.0,0.5833333333333334,0.7368421052631579
Left Supraclinoid Internal Carotid Artery,18,14,12,0.5,13,130,0,5,1.0,0.7222222222222222,0.8387096774193548
Right Middle Cerebral Artery,16,20,12,0.991003787878788,14,132,0,2,1.0,0.875,0.9333333333333333
Left Middle Cerebral Artery,13,11,9,0.9578347578347578,11,134,1,2,0.9166666666666666,0.8461538461538461,0.8799999999999999
Right Anterior Cerebral Artery,10,10,8,0.9934782608695653,8,136,2,2,0.8,0.8,0.8000000000000002
Left Anterior Cerebral Artery,11,6,5,0.9973457199734572,9,137,0,2,1.0,0.8181818181818182,0.9
Anterior Communicating Artery,16,12,12,0.9365530303030304,12,132,0,4,1.0,0.75,0.8571428571428571
